PesticideInRiver,RiverFlow,FishAbundance,Rainfall,ENSO,TreeCond,Irrigation,Drought,PesticideUse,CropYield,CropWater
6.34799,345.582,*,*,*,Good,*,*,*,*,73.6574
9.17402,*,*,*,Neutral,*,*,Yes,*,0.232607,43.02
7.86673,83.8718,17.252,*,*,*,*,No,*,1.53392,67.9983
1.5518,56.1244,*,66.6036,*,Good,No,*,3.32199,*,*
8.91988,174.873,*,*,*,*,No,*,*,*,*
7.49406,42.1521,*,155.434,*,*,Yes,No,*,3.48306,*
2.05202,45.9641,*,*,Neutral,*,*,*,2.59897,3.45727,262.955
0.28997,*,15.0856,172.217,Neutral,Damaged,No,*,4.66052,1.66277,*
*,20.072,*,*,La_Nina,*,Yes,No,3.08039,*,*
*,*,86.6815,153.692,Neutral,*,No,No,*,*,*
1.57146,28.1353,*,*,Neutral,Good,*,*,1.05992,0.18494,28.6339
6.27879,34.6489,32.1402,*,*,*,Yes,Yes,*,*,321.483
*,76.3184,*,*,Neutral,Good,Yes,*,*,0.845512,62.9155
5.81147,257.152,147.344,293.909,*,*,*,No,2.63117,0.796199,*
*,*,*,*,*,Damaged,*,Yes,*,*,26.6609
*,*,*,*,La_Nina,*,*,No,2.36013,*,*
*,*,4.71139,*,Neutral,Damaged,*,*,*,0.0902866,32.9705
*,*,95.9624,*,Neutral,*,*,*,2.23915,0.98206,*
*,*,*,*,*,*,Yes,No,4.67425,0.994298,3.86309
*,*,*,*,*,Good,*,*,*,2.44586,*
*,*,*,*,*,Good,No,No,*,*,25.142
*,*,*,53.4849,*,*,*,No,*,*,58.1626
*,*,*,*,Neutral,Good,*,*,4.67956,7.77369,336.868
*,*,137.021,*,*,Damaged,No,Yes,*,0.0434165,25.3842
*,78.6636,*,*,Neutral,Good,Yes,*,*,*,*
9.84792,285.398,*,*,Neutral,*,No,No,*,1.65688,51.7453
0.03207,*,19.6915,6.61475,*,*,Yes,No,2.77768,*,15.3347
*,5.00177,*,101.714,*,Good,*,*,*,*,*
5.73817,182.811,75.9564,*,*,Good,Yes,No,2.15845,4.47641,*
*,48.5592,9.46929,127.264,*,Good,*,No,4.07436,8.74217,*
*,35.1953,*,144.564,*,*,*,*,*,1.85109,47.9803
*,*,72.2148,194.464,*,*,*,No,2.98458,*,*
*,*,*,192.153,Neutral,*,*,Yes,4.0914,7.18974,*
*,*,*,230.84,*,*,No,No,4.48895,7.30572,*
*,*,*,*,Neutral,*,No,No,0.198469,1.72767,*
*,*,*,20.5957,*,*,Yes,*,*,*,*
9.96906,19.8681,20.1257,84.6152,Neutral,*,*,No,4.36373,5.83173,325.634
*,*,13.5471,*,Neutral,*,*,*,2.98117,1.66076,32.9769
1.06167,47.1919,*,30.1395,*,Damaged,*,*,*,0.500519,81.6845
5.22705,*,*,*,*,Damaged,*,*,3.20438,*,43.8845
1.84519,100.809,111.27,*,*,Good,*,No,*,1.45756,22.8926
*,48.8088,*,*,*,Good,*,*,4.18956,*,*
2.16278,83.1344,12.373,132.509,*,Dead,No,Yes,4.37673,1.77915,77.2031
0.034386,182.282,151.822,*,*,Dead,*,Yes,*,*,*
*,48.8229,*,137.988,Neutral,Good,*,*,*,1.55377,36.252
0.440535,*,*,371.651,La_Nina,Good,*,*,0.908395,0.188325,9.03473
*,133.522,85.2426,*,*,*,No,No,3.90775,*,*
*,64.1951,12.9846,*,Neutral,*,No,*,2.23504,*,*
0.761467,*,*,10.0714,El_Nino,Damaged,*,*,4.23779,0.0471523,*
1.38817,*,136.323,132.455,Neutral,*,*,*,*,*,*
*,55.8542,*,35.6273,*,*,*,*,4.86891,1.58471,*
*,*,48.8023,94.3253,Neutral,*,*,No,*,1.06248,*
*,103.584,110.248,174.729,El_Nino,Damaged,*,*,2.70765,0.383237,97.4874
9.64783,236.091,*,178.089,Neutral,*,*,*,*,0.597707,3.2226
*,*,*,*,El_Nino,*,*,Yes,*,1.68194,94.2448
*,*,*,*,*,*,*,No,4.38193,*,28.8828
*,1.44512,*,56.8812,Neutral,Good,No,No,*,*,83.8168
5.35491,*,34.712,253.783,*,*,*,*,*,6.41987,359.247
1.24451,*,*,74.0898,*,Damaged,No,*,*,*,19.4796
*,161.946,75.4432,174.308,Neutral,Good,*,No,*,1.15507,18.4729
9.17876,*,121.087,*,*,Good,No,No,*,4.64058,*
*,174.017,*,*,*,*,No,*,*,0.568787,*
*,*,88.1577,*,*,*,No,No,2.86662,*,128.882
*,*,*,*,El_Nino,Dead,*,No,*,1.8438,*
*,332.934,*,*,La_Nina,*,No,*,*,*,189.744
8.26379,139.586,99.4804,333.788,La_Nina,Good,Yes,*,*,*,209.567
*,87.1964,74.7202,122.703,*,Good,No,*,*,*,14.0516
6.13335,*,*,*,*,*,*,No,2.08604,8.87769,*
*,*,132.918,332.653,La_Nina,*,*,*,4.69441,*,122.801
0.417199,*,*,*,*,Good,*,*,4.47712,*,15.3442
1.86377,*,194.778,*,Neutral,*,No,*,*,*,31.1119
1.71771,*,*,*,*,*,No,No,0.25149,*,*
6.5482,*,*,88.0994,*,Good,*,No,*,0.0977991,10.7689
1.77896,32.4319,*,120.198,Neutral,*,Yes,*,*,*,*
*,*,26.801,*,Neutral,*,Yes,No,*,*,*
*,175.713,*,*,Neutral,Damaged,*,No,*,9.38787,367.613
2.39917,98.8079,6.74882,*,Neutral,Good,Yes,No,*,*,*
1.25241,*,184.593,*,Neutral,*,*,No,3.99663,0.106246,46.9238
0.228671,*,*,108.427,*,Damaged,Yes,No,4.26175,*,*
*,*,34.4303,*,Neutral,*,No,*,4.46206,*,*
*,*,*,*,Neutral,Good,*,*,2.76491,*,*
3.97649,*,43.7744,*,La_Nina,*,*,No,*,8.46149,369.305
*,1.29812,*,*,*,Dead,*,*,*,0.166511,23.3054
*,103.453,*,352.035,La_Nina,Good,No,*,*,*,62.5074
*,*,86.3465,*,*,*,No,*,*,*,376.419
*,80.6533,*,*,*,*,*,*,*,*,*
*,177.95,131.379,*,Neutral,Good,No,*,*,1.41053,*
5.64628,80.7262,8.95957,56.1367,*,Damaged,*,Yes,3.0928,*,*
*,215.808,7.70678,*,Neutral,*,*,*,2.56391,*,*
*,215.983,*,*,Neutral,*,*,Yes,*,0.721859,*
*,234.684,82.2591,123.193,*,*,*,*,4.19449,8.63702,*
4.08851,*,*,189.599,El_Nino,Damaged,*,Yes,*,1.05928,26.7145
*,*,20.837,*,*,*,No,Yes,3.93974,1.84108,*
6.70159,*,*,56.6668,*,*,*,No,3.86592,0.788526,65.0204
*,*,30.2964,194.4,Neutral,*,Yes,*,2.76129,0.520071,*
4.27345,33.9493,*,*,Neutral,*,*,*,*,1.95389,*
5.14326,*,74.9218,*,*,*,No,*,2.04349,*,18.1595
7.68748,7.3956,*,*,Neutral,*,*,Yes,2.74777,0.00723917,75.9723
1.70951,85.0217,*,27.2428,El_Nino,*,*,*,*,*,46.4291
1.87397,236.527,*,97.2116,Neutral,*,Yes,No,*,*,304.243
*,*,*,*,El_Nino,Damaged,Yes,No,2.75004,*,*
*,*,*,*,La_Nina,*,*,*,*,6.94211,*
*,291.053,*,370.166,*,*,*,*,*,0.265998,69.7009
3.71095,287.466,50.5121,279.963,La_Nina,*,No,No,3.35128,2.67644,119.752
5.11204,*,92.2952,74.5071,*,*,No,No,4.25307,*,*
6.93573,0.0997173,*,*,Neutral,*,Yes,*,2.95834,*,120.557
*,*,*,*,*,Good,No,Yes,*,1.7925,81.2195
